TIME,CH1
2.7829152169932246e-12,1.5900018311665924
2.7830067753158764e-12,1.1688335469689175
2.7830983336385274e-12,0.7476652627731895
2.7831898919611792e-12,0.3264969785755145
2.783281450283831e-12,-0.09467130562216042
2.783373008606482e-12,-0.5158395898178885
2.783464566929134e-12,-0.9370078740155634
2.7835561252517857e-12,-1.3581761582132401
2.7836476835744367e-12,-1.7793444424089664
2.7837392418970885e-12,-2.2005127266066395
2.78383080021974e-12,-2.6216810108043163
2.7839223585423914e-12,-3.0428492950000425
2.7840139168650432e-12,-3.4640175791977192
2.7841054751876946e-12,-3.8851858633953924
2.784197033510346e-12,-4.306354147591122
2.7842885918329975e-12,-4.727522431788795
2.7843801501556493e-12,-5.148690715986472
2.7844717084783007e-12,-5.569859000182198
2.784563266800952e-12,-5.991027284379875
2.784654825123604e-12,-6.412195568577548
2.784746383446255e-12,-6.833363852773278
2.7848379417689068e-12,-7.254532136970951
2.7849295000915586e-12,-7.675700421168628
2.7850210584142096e-12,-8.096868705364354
2.7851126167368614e-12,-8.518036989562031
2.785204175059513e-12,-8.939205273759704
2.7852957333821643e-12,-9.36037355795543
2.785387291704816e-12,-9.781541842153107
2.7854788500274675e-12,-10.202710126350784
2.785570408350119e-12,-10.62387841054651
2.7856619666727703e-12,-11.045046694744183
2.785753524995422e-12,-11.46621497894186
2.7858450833180736e-12,-11.887383263137586
2.785936641640725e-12,-12.308551547335263
2.786028199963377e-12,-12.729719831532936
2.786119758286028e-12,-13.150888115728666
2.7862113166086797e-12,-13.572056399926339
2.7863028749313315e-12,-13.993224684124016
2.7863944332539825e-12,-14.414392968319742
2.7864859915766343e-12,-14.835561252517419
2.7865775498992857e-12,-15.256729536715092
2.786669108221937e-12,-15.677897820910818
2.7867606665445894e-12,-16.099066105110442
2.7868522248672404e-12,-16.52023438930617
2.786943783189892e-12,-16.941402673501898
2.7870353415125436e-12,-17.36257095770152
2.787126899835195e-12,-17.78373924189725
2.7872184581578465e-12,-18.204907526092974
2.7873100164804983e-12,-18.626075810292598
2.7874015748031497e-12,-19.047244094488327
2.7874931331258007e-12,-19.46841237868405
2.787584691448453e-12,-19.889580662883674
2.7876762497711044e-12,-20.310748947079404
2.7877678080937554e-12,-20.731917231275133
2.7878593664164076e-12,-21.153085515474757
2.7879509247390586e-12,-21.57425379967048
2.78804248306171e-12,-21.99542208386621
2.7881340413843623e-12,-22.416590368065833
2.7882255997070133e-12,-22.837758652261556
2.7883171580296647e-12,-23.258926936457286
2.7884087163523165e-12,-23.68009522065691
2.788500274674968e-12,-24.10126350485264
2.7885918329976194e-12,-24.522431789048362
2.788683391320271e-12,-24.943600073247985
2.7887749496429226e-12,-25.364768357443715
2.7888665079655736e-12,-25.785936641639438
2.788958066288226e-12,-26.20710492583906
2.7890496246108773e-12,-26.62827321003479
2.7891411829335283e-12,-27.04944149423052
2.7892327412561805e-12,-27.470609778430145
2.7893242995788315e-12,-27.891778062625868
2.7894158579014833e-12,-28.312946346823544
2.789507416224135e-12,-28.73411463102122
2.789598974546786e-12,-29.155282915216944
2.789690532869438e-12,-29.57645119941462
2.7897820911920894e-12,-29.997619483612297
2.789873649514741e-12,-30.418787767808027
2.7899652078373926e-12,-30.839956052005697
2.790056766160044e-12,-31.153268632119374
2.7901483244826955e-12,-31.400476103277736
2.790239882805347e-12,-31.64768357443724
2.7903314411279987e-12,-31.894891045596744
2.79042299945065e-12,-32.142098516755105
2.7905145577733016e-12,-32.38930598791461
2.7906061160959534e-12,-32.636513459074116
2.7906976744186044e-12,-32.88372093023248
2.7907892327412562e-12,-33.130928401391984
2.790880791063908e-12,-33.37813587255149
2.790972349386559e-12,-33.62534334370985
2.791063907709211e-12,-33.872550814869356
2.7911554660318627e-12,-34.11975828602886
2.7912470243545137e-12,-34.366965757187224
2.7913385826771655e-12,-34.61417322834673
2.791430140999817e-12,-34.861380699506235
2.7915216993224684e-12,-35.108588170664596
2.7916132576451198e-12,-35.3557956418241
2.7917048159677716e-12,-35.6030031129836
2.791796374290423e-12,-35.85021058414196
2.7918879326130744e-12,-36.09741805530147
2.7919794909357263e-12,-36.34462552646097
2.7920710492583773e-12,-36.591832997619335
2.792162607581029e-12,-36.83904046877884
2.792254165903681e-12,-37.086247939938346
2.792345724226332e-12,-37.33345541109671
2.7924372825489838e-12,-37.58066288225621
2.7925288408716356e-12,-37.82787035341572
2.7926203991942866e-12,-38.07507782457408
2.7927119575169384e-12,-38.322285295733586
2.79280351583959e-12,-38.56949276689309
2.7928950741622413e-12,-38.81670023805145
2.792986632484893e-12,-39.06390770921096
2.7930781908075445e-12,-39.311115180370464
2.793169749130196e-12,-39.558322651528826
2.7932613074528473e-12,-39.805530122688324
2.793352865775499e-12,-40.05273759384784
2.7934444240981506e-12,-40.2999450650062
2.793535982420802e-12,-40.5471525361657
2.793627540743454e-12,-40.7943600073252
2.793719099066105e-12,-41.041567478483564
2.7938106573887567e-12,-41.28877494964307
2.7939022157114085e-12,-41.535982420802576
2.7939937740340595e-12,-41.78318989196094
2.7940853323567113e-12,-42.03039736312044
2.7941768906793627e-12,-42.27760483427995
2.794268449002014e-12,-42.52481230543831
2.794360007324666e-12,-42.772019776597816
2.7944515656473174e-12,-43.01922724775732
2.794543123969969e-12,-43.26643471891568
2.7946346822926202e-12,-43.51364219007519
2.794726240615272e-12,-43.760849661234694
2.7948177989379235e-12,-44.008057132393056
2.794909357260575e-12,-44.25526460355256
2.7950009155832267e-12,-44.50247207471206
2.7950924739058777e-12,-44.74967954587042
2.7951840322285295e-12,-44.996887017029934
2.7952755905511814e-12,-45.24409448818943
2.7953671488738324e-12,-45.491301959347794
2.795458707196484e-12,-45.7385094305073
2.7955502655191356e-12,-45.985716901666805
2.795641823841787e-12,-46.23292437282517
2.795733382164439e-12,-46.48013184398467
2.7958249404870903e-12,-46.72733931514418
2.7959164988097417e-12,-46.97454678630254
2.796008057132393e-12,-47.221754257462045
2.796099615455045e-12,-47.46896172862155
2.7961911737776963e-12,-47.71616919977991
2.7962827321003478e-12,-47.96337667093942
2.7963742904229996e-12,-48.210584142098924
2.7964658487456506e-12,-48.457791613257285
2.7965574070683024e-12,-48.704999084416784
2.7966489653909542e-12,-48.952206555576296
2.7967405237136053e-12,-49.19941402673466
2.796832082036257e-12,-49.44662149789416
2.7969236403589085e-12,-49.69382896905367
2.79701519868156e-12,-49.94103644021203
2.797106757004212e-12,-50.18824391137268
2.797198315326863e-12,-50.43545138253104
2.7972898736495146e-12,-50.6826588536894
2.7973814319721664e-12,-50.929866324850046
2.797472990294818e-12,-51.17707379600841
2.7975645486174692e-12,-51.42428126716677
2.797656106940121e-12,-51.67148873832742
2.7977476652627725e-12,-51.91869620948578
2.7978392235854235e-12,-52.16590368064414
2.7979307819080757e-12,-52.41311115180479
2.798022340230727e-12,-52.66031862296315
2.798113898553378e-12,-52.907526094121515
2.7982054568760304e-12,-53.15473356528216
2.7982970151986814e-12,-53.40194103644052
2.798388573521333e-12,-53.64914850759888
2.798480131843985e-12,-53.89635597875953
2.798571690166636e-12,-54.14356344991789
2.7986632484892875e-12,-54.39077092107625
2.7987548068119393e-12,-54.6379783922369
2.7988463651345907e-12,-54.885185863395265
2.798937923457242e-12,-55.132393334553626
2.799029481779894e-12,-55.379600805714276
2.7991210401025454e-12,-55.62680827687264
2.7992125984251964e-12,-55.874015748031
2.7993041567478486e-12,-56.12122321919165
2.7993957150705e-12,-56.36843069035001
2.7994872733931514e-12,-56.615638161509516
2.7995788317158033e-12,-56.86284563266902
2.7996703900384543e-12,-57.11005310382738
2.799761948361106e-12,-57.35726057498689
2.799853506683758e-12,-57.604468046146394
2.799945065006409e-12,-57.851675517304756
2.8000366233290608e-12,-57.934078007690495
2.8001281816517126e-12,-57.7692730269175
2.8002197399743636e-12,-57.604468046145264
2.8003112982970154e-12,-57.43966306537227
2.800402856619667e-12,-57.27485808459927
2.8004944149423182e-12,-57.11005310382704
2.80058597326497e-12,-56.94524812305404
2.8006775315876215e-12,-56.780443142281044
2.800769089910273e-12,-56.61563816150881
2.8008606482329243e-12,-56.45083318073581
2.800952206555576e-12,-56.28602819996282
2.801043764878227e-12,-56.12122321919058
2.801135323200879e-12,-55.95641823841759
2.801226881523531e-12,-55.79161325764459
2.801318439846182e-12,-55.62680827687236
2.8014099981688336e-12,-55.46200329609936
2.8015015564914855e-12,-55.29719831532637
2.8015931148141365e-12,-55.13239333455413
2.8016846731367883e-12,-54.96758835378114
2.8017762314594397e-12,-54.80278337300814
2.801867789782091e-12,-54.63797839223591
2.801959348104743e-12,-54.47317341146291
2.8020509064273944e-12,-54.30836843068991
2.8021424647500458e-12,-54.14356344991768
2.8022340230726972e-12,-53.97875846914468
2.802325581395349e-12,-53.81395348837169
2.8024171397180005e-12,-53.64914850759945
2.802508698040652e-12,-53.48434352682646
2.8026002563633037e-12,-53.31953854605346
2.8026918146859547e-12,-53.15473356528123
2.8027833730086065e-12,-52.98992858450823
2.8028749313312583e-12,-52.82512360373523
2.8029664896539094e-12,-52.660318622963
2.803058047976561e-12,-52.49551364219
2.8031496062992126e-12,-52.330708661417006
2.803241164621864e-12,-52.16590368064477
2.803332722944516e-12,-52.001098699871775
2.8034242812671673e-12,-51.83629371909878
2.8035158395898187e-12,-51.671488738326545
2.80360739791247e-12,-51.506683757553546
2.803698956235122e-12,-51.34187877678055
2.8037905145577733e-12,-51.177073796008315
2.8038820728804248e-12,-51.012268815235316
2.8039736312030766e-12,-50.847463834462324
2.8040651895257276e-12,-50.682658853690086
2.8041567478483794e-12,-50.517853872917094
2.8042483061710312e-12,-50.353048892144095
2.8043398644936822e-12,-50.18824391137186
2.804431422816334e-12,-50.023438930598864
2.8045229811389855e-12,-49.85863394982587
2.804614539461637e-12,-49.693828969053634
2.8047060977842887e-12,-49.52902398828064
2.80479765610694e-12,-49.36421900750764
2.8048892144295916e-12,-49.19941402673541
2.804980772752243e-12,-49.03460904596241
2.805072331074895e-12,-48.86980406518941
2.8051638893975462e-12,-48.70499908441718
2.8052554477201976e-12,-48.54019410364418
2.8053470060428495e-12,-48.37538912287119
2.8054385643655005e-12,-48.21058414209895
2.8055301226881523e-12,-48.04577916132596
2.805621681010804e-12,-47.88097418055296
2.805713239333455e-12,-47.71616919978073
2.805804797656107e-12,-47.55136421900773
2.8058963559787584e-12,-47.38655923823474
2.8059879143014098e-12,-47.2217542574625
2.8060794726240616e-12,-47.05694927668951
2.806171030946713e-12,-46.89214429591651
2.8062625892693645e-12,-46.72733931514428
2.806354147592016e-12,-46.56253433437128
2.8064457059146677e-12,-46.39772935359828
2.806537264237319e-12,-46.23292437282605
2.8066288225599705e-12,-46.06811939205305
2.8067203808826223e-12,-45.90331441128006
2.8068119392052734e-12,-45.73850943050782
2.806903497527925e-12,-45.57370444973483
2.806995055850577e-12,-45.40889946896183
2.807086614173228e-12,-45.244094488189596
2.8071781724958802e-12,-45.07928950741584
2.8072697308185313e-12,-44.914484526643605
2.8073612891411827e-12,-44.749679545871366
2.807452847463835e-12,-44.58487456509761
2.807544405786486e-12,-44.420069584325375
2.8076359641091373e-12,-44.255264603553144
2.807727522431789e-12,-44.09045962277938
2.8078190807544406e-12,-43.925654642007146
2.807910639077092e-12,-43.760849661234914
2.808002197399744e-12,-43.596044680461155
2.8080937557223952e-12,-43.431239699688916
2.8081853140450463e-12,-43.266434718916685
2.8082768723676985e-12,-43.101629738142925
2.80836843069035e-12,-42.936824757370694
2.808459989013001e-12,-42.772019776598455
2.808551547335653e-12,-42.6072147958247
2.808643105658304e-12,-42.442409815052464
2.8087346639809556e-12,-42.27760483428023
2.8088262223036078e-12,-42.11279985350647
2.808917780626259e-12,-41.94799487273424
2.8090093389489102e-12,-41.78318989196201
2.8091008972715625e-12,-41.618384911188244
2.8091924555942135e-12,-41.45357993041601
2.809284013916865e-12,-41.28877494964378
2.8093755722395167e-12,-41.12396996887002
2.809467130562168e-12,-40.95916498809778
2.809558688884819e-12,-40.79436000732555
2.8096502472074714e-12,-40.62955502655179
2.8097418055301228e-12,-40.46475004577956
2.809833363852774e-12,-40.29994506500656
2.809924922175426e-12,-40.13514008423357
2.8100164804980774e-12,-39.97857535249985
2.810108038820729e-12,-39.85954953305268
2.8101995971433807e-12,-39.74052371360551
2.8102911554660317e-12,-39.62149789415889
2.8103827137886835e-12,-39.502472074711726
2.8104742721113353e-12,-39.38344625526456
2.8105658304339864e-12,-39.26442043581794
2.810657388756638e-12,-39.145394616370766
2.8107489470792896e-12,-39.0263687969236
2.810840505401941e-12,-38.90734297747698
2.810932063724593e-12,-38.78831715802981
2.8110236220472442e-12,-38.669291338582646
2.8111151803698957e-12,-38.550265519136026
2.811206738692547e-12,-38.43123969968885
2.811298297015199e-12,-38.312213880241686
2.8113898553378503e-12,-38.193188060795066
2.8114814136605017e-12,-38.0741622413479
2.8115729719831536e-12,-37.95513642190073
2.8116645303058046e-12,-37.83611060245411
2.8117560886284564e-12,-37.71708478300694
2.8118476469511082e-12,-37.59805896355977
2.8119392052737592e-12,-37.47903314411315
2.812030763596411e-12,-37.360007324665986
2.8121223219190625e-12,-37.24098150521881
2.812213880241714e-12,-37.1219556857722
2.8123054385643657e-12,-37.002929866325026
2.812396996887017e-12,-36.88390404687786
2.8124885552096686e-12,-36.76487822743124
2.81258011353232e-12,-36.64585240798407
2.8126716718549718e-12,-36.5268265885369
2.8127632301776232e-12,-36.40780076909029
2.8128547885002746e-12,-36.28877494964311
2.8129463468229265e-12,-36.169749130195946
2.8130379051455775e-12,-36.050723310749326
2.8131294634682293e-12,-35.93169749130216
2.813221021790881e-12,-35.812671671854986
2.813312580113532e-12,-35.69364585240837
2.813404138436184e-12,-35.5746200329612
2.8134956967588354e-12,-35.45559421351403
2.8135872550814868e-12,-35.33656839406741
2.8136788134041386e-12,-35.217542574620246
2.81377037172679e-12,-35.09851675517307
2.8138619300494414e-12,-34.97949093572646
2.813953488372093e-12,-34.860465116279286
2.8140450466947447e-12,-34.74143929683212
2.814136605017396e-12,-34.6224134773855
2.8142281633400475e-12,-34.50338765793833
2.8143197216626993e-12,-34.38436183849116
2.8144112799853504e-12,-34.26533601904454
2.814502838308002e-12,-34.14631019959737
2.814594396630654e-12,-34.027284380150206
2.814685954953305e-12,-33.90825856070359
2.814777513275957e-12,-33.78923274125642
2.8148690715986083e-12,-33.670206921809246
2.8149606299212597e-12,-33.551181102362634
2.8150521882439115e-12,-33.43215528291546
2.815143746566563e-12,-33.31312946346829
2.8152353048892143e-12,-33.19410364402167
2.8153268632118657e-12,-33.07507782457451
2.8154184215345176e-12,-32.95605200512733
2.815509979857169e-12,-32.83702618568071
2.8156015381798204e-12,-32.71800036623355
2.8156930965024722e-12,-32.59897454678638
2.8157846548251232e-12,-32.47994872733976
2.815876213147775e-12,-32.36092290789259
2.815967771470427e-12,-32.24189708844542
2.816059329793078e-12,-32.1228712689988
2.8161508881157297e-12,-32.00384544955163
2.816242446438381e-12,-31.884819630104467
2.8163340047610326e-12,-31.765793810657847
2.8164255630836844e-12,-31.646767991210677
2.8165171214063358e-12,-31.527742171763506
2.8166086797289872e-12,-31.408716352316887
2.8167002380516386e-12,-31.28969053286972
2.8167917963742905e-12,-31.170664713422553
2.816883354696942e-12,-31.051638893975934
2.8169749130195933e-12,-30.932613074528764
2.817066471342245e-12,-30.813587255081593
2.817158029664896e-12,-30.694561435634974
2.817249587987548e-12,-30.575535616187807
2.8173411463101998e-12,-30.45650979674064
2.8174327046328508e-12,-30.33748397729402
2.817524262955503e-12,-30.2184581578463
2.817615821278154e-12,-30.09943233839968
2.8177073796008054e-12,-29.98040651895306
2.8177989379234577e-12,-29.861380699505343
2.8178904962461087e-12,-29.742354880058727
2.81798205456876e-12,-29.623329060612107
2.8180736128914123e-12,-29.504303241164386
2.8181651712140633e-12,-29.385277421717767
2.8182567295367148e-12,-29.266251602271147
2.8183482878593666e-12,-29.14722578282343
2.818439846182018e-12,-29.02819996337681
2.818531404504669e-12,-28.909174143930194
2.8186229628273212e-12,-28.790148324482473
2.8187145211499727e-12,-28.671122505035854
2.8188060794726237e-12,-28.552096685589234
2.818897637795276e-12,-28.433070866141517
2.8189891961179273e-12,-28.314045046694897
2.8190807544405783e-12,-28.19501922724828
2.8191723127632306e-12,-28.07599340780056
2.8192638710858816e-12,-27.95696758835394
2.819355429408533e-12,-27.83794176890732
2.8194469877311852e-12,-27.718915949459603
2.8195385460538362e-12,-27.599890130012984
2.8196301043764876e-12,-27.480864310566368
2.8197216626991395e-12,-27.361838491118647
2.819813221021791e-12,-27.242812671672027
2.819904779344442e-12,-27.123786852225408
2.819996337667094e-12,-27.004761032777687
2.8200878959897455e-12,-26.982420802050935
2.820179454312397e-12,-26.9641091375206
2.8202710126350488e-12,-26.945797472990268
2.8203625709577e-12,-26.927485808460016
2.8204541292803516e-12,-26.909174143929683
2.8205456876030034e-12,-26.89086247939935
2.8206372459256545e-12,-26.8725508148691
2.8207288042483063e-12,-26.854239150338767
2.820820362570958e-12,-26.835927485808433
2.820911920893609e-12,-26.817615821278185
2.821003479216261e-12,-26.79930415674785
2.8210950375389124e-12,-26.780992492217518
2.8211865958615638e-12,-26.76268082768727
2.8212781541842156e-12,-26.744369163156936
2.821369712506867e-12,-26.726057498626602
2.8214612708295184e-12,-26.70774583409635
2.82155282915217e-12,-26.689434169566017
2.8216443874748217e-12,-26.671122505035683
2.821735945797473e-12,-26.652810840505435
2.8218275041201245e-12,-26.6344991759751
2.8219190624427763e-12,-26.616187511444767
2.8220106207654273e-12,-26.59787584691452
2.822102179088079e-12,-26.579564182384186
2.822193737410731e-12,-26.561252517853852
2.822285295733382e-12,-26.542940853323604
2.822376854056034e-12,-26.52462918879327
2.8224684123786852e-12,-26.506317524262936
2.8225599707013367e-12,-26.488005859732684
2.8226515290239885e-12,-26.46969419520235
2.82274308734664e-12,-26.451382530672017
2.8228346456692913e-12,-26.43307086614177
2.8229262039919427e-12,-26.414759201611435
2.8230177623145946e-12,-26.3964475370811
2.823109320637246e-12,-26.378135872550853
2.8232008789598974e-12,-26.35982420802052
2.8232924372825492e-12,-26.341512543490186
2.8233839956052002e-12,-26.323200878959938
2.823475553927852e-12,-26.304889214429604
2.823567112250504e-12,-26.28657754989927
2.823658670573155e-12,-26.268265885369022
2.8237502288958067e-12,-26.24995422083869
2.823841787218458e-12,-26.23164255630835
2.8239333455411095e-12,-26.213330891778103
2.8240249038637614e-12,-26.19501922724777
2.8241164621864128e-12,-26.176707562717436
2.8242080205090642e-12,-26.158395898187187
2.8242995788317156e-12,-26.140084233656854
2.8243911371543674e-12,-26.12177256912652
2.824482695477019e-12,-26.10346090459627
2.8245742537996703e-12,-26.085149240065938
2.824665812122322e-12,-26.066837575535605
2.824757370444973e-12,-26.048525911005356
2.824848928767625e-12,-26.030214246475023
2.8249404870902768e-12,-26.01190258194469
2.8250320454129278e-12,-25.993590917414437
2.8251236037355796e-12,-25.975279252884103
2.825215162058231e-12,-25.95696758835377
2.8253067203808824e-12,-25.93865592382352
2.8253982787035343e-12,-25.920344259293188
2.8254898370261857e-12,-25.902032594762854
2.825581395348837e-12,-25.883720930232606
2.8256729536714885e-12,-25.865409265702272
2.8257645119941403e-12,-25.84709760117194
2.8258560703167917e-12,-25.82878593664169
2.825947628639443e-12,-25.810474272111357
2.826039186962095e-12,-25.792162607581023
2.826130745284746e-12,-25.77385094305077
2.826222303607398e-12,-25.755539278520438
2.8263138619300496e-12,-25.737227613990104
2.8264054202527007e-12,-25.718915949459856
2.8264969785753525e-12,-25.700604284929522
2.826588536898004e-12,-25.68229262039919
2.8266800952206553e-12,-25.66398095586894
2.826771653543307e-12,-25.645669291338606
2.8268632118659586e-12,-25.627357626808273
2.82695477018861e-12,-25.609045962278024
2.8270463285112614e-12,-25.59073429774769
2.8271378868339132e-12,-25.572422633217357
2.8272294451565646e-12,-25.554110968687105
2.827321003479216e-12,-25.53579930415677
2.827412561801868e-12,-25.517487639626438
2.827504120124519e-12,-25.49917597509619
2.827595678447171e-12,-25.48086431056577
2.8276872367698225e-12,-25.462552646035522
2.8277787950924735e-12,-25.444240981505274
2.8278703534151258e-12,-25.425929316974855
2.827961911737777e-12,-25.407617652444607
2.8280534700604282e-12,-25.38930598791436
2.8281450283830804e-12,-25.37099432338394
2.8282365867057314e-12,-25.35268265885369
2.828328145028383e-12,-25.334370994323443
2.828419703351035e-12,-25.316059329793024
2.828511261673686e-12,-25.297747665262772
2.8286028199963375e-12,-25.279436000732524
2.8286943783189893e-12,-25.261124336202105
2.8287859366416408e-12,-25.242812671671857
2.828877494964292e-12,-25.22450100714161
2.828969053286944e-12,-25.20618934261119
2.8290606116095954e-12,-25.18787767808094
2.8291521699322464e-12,-25.169566013550693
2.8292437282548987e-12,-25.151254349020274
2.82933528657755e-12,-25.132942684490025
2.829426844900201e-12,-25.114631019959777
2.8295184032228533e-12,-25.096319355429358
2.8296099615455043e-12,-25.078007690899106
2.8297015198681557e-12,-25.059696026368858
2.829793078190808e-12,-25.04138436183844
2.829884636513459e-12,-25.02307269730819
2.8299761948361104e-12,-25.004761032777942
2.8300677531587622e-12,-24.93224684123762
2.8301593114814136e-12,-24.840688518586376
2.8302508698040655e-12,-24.749130195934708
2.830342428126717e-12,-24.65757187328304
2.8304339864493683e-12,-24.566013550631794
2.8305255447720197e-12,-24.474455227980126
2.8306171030946715e-12,-24.382896905328458
2.830708661417323e-12,-24.291338582677213
2.8308002197399744e-12,-24.199780260025545
2.8308917780626262e-12,-24.108221937373877
2.8309833363852772e-12,-24.01666361472263
2.831074894707929e-12,-23.92510529207096
2.831166453030581e-12,-23.83354696941929
2.831258011353232e-12,-23.741988646768046
2.8313495696758837e-12,-23.65043032411638
2.831441127998535e-12,-23.55887200146471
2.8315326863211865e-12,-23.467313678813465
2.8316242446438384e-12,-23.375755356161797
2.8317158029664898e-12,-23.28419703351013
2.831807361289141e-12,-23.192638710858883
2.8318989196117926e-12,-23.101080388207215
2.8319904779344444e-12,-23.009522065555547
2.832082036257096e-12,-22.917963742904302
2.8321735945797473e-12,-22.826405420252634
2.832265152902399e-12,-22.734847097600966
2.83235671122505e-12,-22.64328877494972
2.832448269547702e-12,-22.551730452298052
2.8325398278703537e-12,-22.46017212964638
2.8326313861930048e-12,-22.368613806995135
2.8327229445156566e-12,-22.277055484343467
2.832814502838308e-12,-22.1854971616918
2.8329060611609594e-12,-22.093938839040554
2.8329976194836112e-12,-22.002380516388886
2.8330891778062627e-12,-21.910822193737218
2.833180736128914e-12,-21.819263871085973
2.8332722944515655e-12,-21.727705548434304
2.8333638527742173e-12,-21.636147225782636
2.8334554110968687e-12,-21.54458890313139
2.83354696941952e-12,-21.453030580479723
2.833638527742172e-12,-21.361472257828055
2.833730086064823e-12,-21.26991393517681
2.833821644387475e-12,-21.17835561252514
2.8339132027101266e-12,-21.086797289873473
2.8340047610327776e-12,-20.995238967222228
2.8340963193554295e-12,-20.903680644570557
2.834187877678081e-12,-20.812122321918892
2.8342794360007323e-12,-20.720563999267647
2.834370994323384e-12,-20.629005676615975
2.8344625526460355e-12,-20.537447353964307
2.834554110968687e-12,-20.44588903131306
2.8346456692913384e-12,-20.354330708661394
2.8347372276139902e-12,-20.262772386009726
2.8348287859366416e-12,-20.17121406335848
2.834920344259293e-12,-20.079655740706812
2.835011902581945e-12,-19.988097418055144
2.835103460904596e-12,-19.8965390954039
2.8351950192272477e-12,-19.80498077275223
2.8352865775498995e-12,-19.713422450100563
2.8353781358725505e-12,-19.621864127449317
2.8354696941952024e-12,-19.53030580479765
2.835561252517854e-12,-19.438747482145978
2.835652810840505e-12,-19.347189159494732
2.835744369163157e-12,-19.255630836843068
2.8358359274858084e-12,-19.164072514191396
2.83592748580846e-12,-19.07251419154015
2.8360190441311113e-12,-18.980955868888483
2.836110602453763e-12,-18.889397546236815
2.8362021607764145e-12,-18.79783922358557
2.836293719099066e-12,-18.7062809009339
2.8363852774217177e-12,-18.614722578282233
2.8364768357443688e-12,-18.523164255630988
2.8365683940670206e-12,-18.43160593297932
2.8366599523896724e-12,-18.34004761032765
2.8367515107123234e-12,-18.248489287676406
2.8368430690349752e-12,-18.15693096502474
2.836934627357627e-12,-18.06537264237307
2.837026185680278e-12,-17.973814319721825
2.83711774400293e-12,-17.882255997070153
2.8372093023255813e-12,-17.79069767441849
2.8373008606482327e-12,-17.699139351767244
2.8373924189708846e-12,-17.607581029115572
2.837483977293536e-12,-17.516022706463904
2.8375755356161874e-12,-17.42446438381266
2.837667093938839e-12,-17.33290606116099
2.8377586522614906e-12,-17.241347738509322
2.837850210584142e-12,-17.149789415858077
2.837941768906794e-12,-17.058231093205986
2.8380333272294453e-12,-16.96667277055474
2.8381248855520963e-12,-16.875114447903496
2.8382164438747485e-12,-16.7835561252514
2.8383080021974e-12,-16.691997802600156
2.838399560520051e-12,-16.600439479948914
2.838491118842703e-12,-16.50888115729682
2.8385826771653542e-12,-16.417322834645574
2.8386742354880056e-12,-16.32576451199433
2.838765793810658e-12,-16.23420618934224
2.838857352133309e-12,-16.142647866690993
2.8389489104559603e-12,-16.051089544039748
2.839040468778612e-12,-15.959531221387657
2.8391320271012635e-12,-15.867972898736411
2.839223585423915e-12,-15.776414576085166
2.8393151437465668e-12,-15.684856253433075
2.839406702069218e-12,-15.59329793078183
2.839498260391869e-12,-15.501739608130585
2.8395898187145214e-12,-15.410181285478492
2.839681377037173e-12,-15.318622962827249
2.839772935359824e-12,-15.227064640176003
2.839864493682476e-12,-15.13550631752391
2.839956052005127e-12,-15.043947994872665
2.8400476103277785e-12,-14.966672770554995
2.8401391686504307e-12,-14.902581944698534
2.8402307269730818e-12,-14.838491118842665
2.840322285295733e-12,-14.774400292986796
2.840413843618385e-12,-14.710309467130335
2.8405054019410364e-12,-14.646218641274466
2.8405969602636882e-12,-14.5821278154183
2.8406885185863396e-12,-14.518036989562136
2.840780076908991e-12,-14.453946163706267
2.8408716352316425e-12,-14.3898553378501
2.8409631935542943e-12,-14.325764511993937
2.8410547518769457e-12,-14.261673686138067
2.841146310199597e-12,-14.197582860281901
2.841237868522249e-12,-14.133492034425737
2.8413294268449e-12,-14.069401208569868
2.841420985167552e-12,-14.005310382713702
2.8415125434902036e-12,-13.941219556857536
2.8416041018128546e-12,-13.877128731001669
2.8416956601355065e-12,-13.813037905145503
2.841787218458158e-12,-13.748947079289337
2.8418787767808093e-12,-13.68485625343347
2.841970335103461e-12,-13.620765427577304
2.8420618934261125e-12,-13.556674601721138
2.842153451748764e-12,-13.49258377586527
2.8422450100714154e-12,-13.428492950009105
2.842336568394067e-12,-13.364402124152939
2.8424281267167186e-12,-13.300311298297071
2.84251968503937e-12,-13.236220472440905
2.842611243362022e-12,-13.17212964658474
2.842702801684673e-12,-13.10803882072887
2.8427943600073247e-12,-13.043947994872706
2.8428859183299765e-12,-12.97985716901654
2.8429774766526275e-12,-12.915766343160671
2.8430690349752793e-12,-12.851675517304507
2.8431605932979308e-12,-12.787584691448341
2.843252151620582e-12,-12.723493865592472
2.843343709943234e-12,-12.659403039736308
2.8434352682658854e-12,-12.595312213880142
2.843526826588537e-12,-12.531221388024273
2.8436183849111883e-12,-12.467130562168109
2.84370994323384e-12,-12.403039736311943
2.8438015015564915e-12,-12.338948910456073
2.843893059879143e-12,-12.27485808459991
2.8439846182017947e-12,-12.210767258743743
2.8440761765244458e-12,-12.146676432887874
2.8441677348470976e-12,-12.082585607031708
2.8442592931697494e-12,-12.018494781175544
2.8443508514924004e-12,-11.954403955319675
2.8444424098150522e-12,-11.89031312946351
2.844533968137704e-12,-11.826222303607345
2.844625526460355e-12,-11.762131477751476
2.844717084783007e-12,-11.69804065189531
2.8448086431056583e-12,-11.633949826039146
2.8449002014283097e-12,-11.569859000183277
2.8449917597509615e-12,-11.50576817432711
